Image_ID,PredictionString
358,0.915073 129.16 177.78 139.64 169.90 0 0.909157 259.25 270.14 108.41 83.43 0 0.904797 233.98 221.21 113.15 85.75 0 0.900677 72.31 75.84 47.61 97.11 0 0.881571 125.11 130.11 98.84 73.60 0 0.881547 75.69 114.31 88.24 96.32 0 0.880484 210.77 148.19 86.16 115.84 0 0.878622 66.96 236.97 120.72 121.29 0 0.867376 109.53 66.63 114.03 86.01 0 0.856040 230.75 116.51 109.70 116.97 0 0.834539 96.13 55.23 92.77 45.38 0 0.805035 315.59 96.94 53.60 37.52 0 0.792752 350.26 102.19 80.88 67.16 0 0.757205 479.68 215.17 48.96 70.00 0 0.755739 351.88 105.06 74.72 47.11 0 0.725726 73.41 188.35 89.90 63.25 0 0.697070 122.52 53.19 67.61 51.04 0 0.668332 232.29 108.96 89.48 52.41 0 0.667294 317.29 309.82 67.22 48.49 0 0.614797 422.54 74.79 40.85 45.38 0 0.613899 173.10 76.63 93.66 51.48 0 0.612479 406.38 226.83 65.68 39.70 0 0.612073 320.96 144.42 48.26 49.09 0 0.602530 318.96 144.52 53.76 68.27 0 0.575805 235.05 113.26 111.60 83.86 0 0.567740 267.57 120.05 86.59 75.03 0 0.557060 435.69 135.98 51.83 84.57 0 0.555676 450.63 217.39 52.57 56.29 0 0.551246 424.09 123.97 56.50 83.51 0 0.547492 478.30 266.60 36.93 33.26 0 0.532784 403.13 71.16 66.22 58.44 0 0.507576 411.46 227.66 88.32 40.68 0 0.506605 439.50 145.47 42.15 66.18 0 0.491732 224.24 78.01 72.01 53.11 0 0.462478 220.74 77.25 76.42 36.16 0 0.396049 95.65 50.95 55.32 41.91 0 0.309836 282.47 144.93 80.72 50.64 0 0.304571 179.95 79.72 108.52 42.74 0 0.253116 370.77 228.18 117.16 44.33 0 0.249629 491.78 20.43 62.53 67.94 0 0.234481 249.28 111.68 72.80 40.92 0 0.170998 85.11 300.56 104.43 57.88 0 0.155558 403.22 71.26 48.91 43.52 0 0.135098 494.84 273.92 54.85 42.55 0 0.097125 455.53 130.72 36.95 53.43 0 0.080470 76.83 172.76 113.35 77.76 0 0.062449 227.20 87.21 82.32 52.14 0 0.053312 446.12 189.37 79.01 95.67 0 0.052761 480.08 268.33 61.58 48.49 0
359,0.911316 133.85 174.61 133.22 171.62 0 0.901611 72.90 75.81 47.94 96.79 0 0.894082 210.27 146.20 63.76 122.42 0 0.885330 261.23 282.61 117.59 68.67 0 0.879446 66.14 239.07 121.19 119.07 0 0.876482 125.20 133.18 93.73 68.48 0 0.874538 74.62 113.15 89.36 103.98 0 0.866703 96.94 53.53 91.57 47.02 0 0.864223 315.28 100.18 65.70 37.56 0 0.860290 107.57 67.79 105.77 75.70 0 0.857346 232.35 106.23 105.92 119.91 0 0.856353 240.35 214.82 103.85 91.10 0 0.812346 356.43 114.16 68.61 41.40 0 0.771259 480.15 217.10 48.03 69.22 0 0.739715 174.24 77.22 124.54 51.20 0 0.714843 441.68 144.96 38.32 61.53 0 0.644661 366.85 229.21 119.09 46.14 0 0.634112 317.85 141.61 54.36 81.34 0 0.603511 479.48 267.07 35.50 33.39 0 0.588400 403.31 73.82 65.64 57.49 0 0.581762 75.12 188.05 91.21 64.44 0 0.573348 404.15 225.70 64.78 38.93 0 0.568761 409.83 227.51 89.30 39.43 0 0.540234 213.50 75.59 83.73 42.47 0 0.497066 423.46 128.63 57.80 75.20 0 0.483626 261.89 107.78 62.68 46.38 0 0.482424 448.76 220.20 51.10 51.08 0 0.474254 418.92 72.29 46.60 48.96 0 0.458116 128.02 54.71 62.52 52.75 0 0.397714 493.80 274.54 56.19 43.43 0 0.356505 433.10 139.29 49.72 73.25 0 0.351545 407.46 74.46 51.61 43.62 0 0.317230 89.03 301.29 103.85 57.10 0 0.308534 457.13 132.87 38.24 49.21 0 0.273347 243.28 105.68 103.99 90.55 0 0.272165 443.27 164.02 57.84 106.44 0 0.223927 228.70 101.16 106.28 60.56 0 0.217666 245.59 100.41 77.04 51.22 0 0.213943 491.29 22.70 59.54 69.32 0 0.205584 428.73 78.55 58.47 81.54 0 0.190032 456.08 202.90 47.01 59.05 0 0.173570 90.41 135.61 127.27 116.58 0 0.168301 429.53 130.71 64.45 92.18 0 0.147509 450.07 190.32 49.76 79.87 0 0.124498 432.42 95.77 46.86 56.56 0 0.120781 76.36 272.24 117.45 85.53 0 0.110075 367.10 140.45 62.59 62.80 0 0.098716 418.73 74.30 59.14 68.44 0 0.080403 433.55 140.53 59.06 114.96 0 0.071699 75.41 164.95 130.19 99.24 0 0.071654 455.39 135.00 45.66 61.04 0 0.069880 423.26 162.65 50.58 66.37 0 0.069140 416.04 145.06 59.92 73.40 0 0.059878 170.18 75.88 86.79 57.43 0 0.057997 96.64 51.12 51.03 37.84 0 0.057750 405.36 128.81 33.04 32.96 0
360,0.902345 72.82 76.92 45.08 97.88 0 0.902097 134.91 173.70 137.28 177.52 0 0.897423 66.36 237.11 119.68 121.14 0 0.877230 209.73 163.62 66.66 113.62 0 0.873602 95.51 53.65 93.14 49.09 0 0.866298 75.14 110.86 91.07 109.14 0 0.861092 242.59 211.38 106.00 94.23 0 0.850563 108.28 68.03 114.13 82.51 0 0.828742 315.22 99.41 65.73 42.51 0 0.827722 269.38 274.59 100.94 75.11 0 0.818790 125.95 132.59 101.17 66.89 0 0.789850 236.10 115.85 117.93 96.51 0 0.736484 481.94 211.91 46.83 74.46 0 0.697710 170.95 76.72 96.85 52.12 0 0.680335 366.21 111.94 63.08 56.07 0 0.680260 426.69 137.88 55.09 75.22 0 0.652787 220.74 76.21 76.92 41.24 0 0.638756 406.79 72.35 58.00 49.09 0 0.636501 73.16 187.82 94.65 66.81 0 0.602470 434.46 146.55 44.29 59.26 0 0.575149 404.82 225.41 64.13 38.84 0 0.567797 323.12 142.20 46.84 44.28 0 0.565731 377.81 229.11 113.75 44.94 0 0.506981 408.18 70.19 45.29 43.28 0 0.483854 434.59 98.52 57.75 67.09 0 0.480861 479.06 267.28 35.89 33.33 0 0.433330 426.54 77.24 36.99 44.70 0 0.428613 363.88 116.64 48.63 47.12 0 0.404587 461.19 200.79 41.89 57.22 0 0.398004 233.14 103.60 89.45 45.77 0 0.393059 450.16 220.10 51.70 53.21 0 0.388996 321.49 140.01 57.57 57.63 0 0.381608 202.35 159.72 75.98 159.14 0 0.357187 90.38 302.29 101.95 56.08 0 0.354511 75.92 280.97 117.67 76.69 0 0.344882 419.19 160.90 41.94 69.03 0 0.299501 71.74 174.65 133.80 87.93 0 0.293504 406.03 226.22 94.02 41.67 0 0.293442 430.04 83.15 51.29 71.93 0 0.236780 316.37 319.02 71.01 38.94 0 0.213736 402.24 75.53 72.04 67.44 0 0.207661 491.06 21.90 61.09 66.91 0 0.201997 85.26 136.14 138.83 120.37 0 0.189168 494.03 272.51 58.82 51.05 0 0.179133 463.21 197.43 37.25 43.80 0 0.177865 452.77 193.53 51.83 79.61 0 0.132138 367.91 142.31 57.71 55.15 0 0.130163 454.84 191.24 47.75 52.72 0 0.101937 189.90 76.47 106.79 48.00 0 0.092519 413.34 116.97 70.16 87.51 0 0.082335 456.59 202.81 65.55 74.04 0 0.079869 456.38 131.35 40.53 56.07 0 0.067479 105.83 66.12 52.65 59.76 0 0.067225 318.91 142.56 53.87 75.52 0 0.060942 427.85 140.45 68.99 120.49 0 0.057712 430.00 117.40 65.38 67.19 0 0.053629 108.01 67.43 84.36 73.47 0 0.053560 405.80 157.94 61.72 76.71 0 0.051240 494.58 273.34 60.82 79.24 0 0.050670 381.04 115.56 54.89 45.55 0 0.050140 67.23 237.53 77.77 106.07 0
361,0.920544 66.44 236.88 120.99 121.47 0 0.914678 123.76 174.49 147.57 173.46 0 0.901687 73.02 76.71 44.39 95.44 0 0.874123 95.83 53.68 92.16 48.11 0 0.871545 215.08 179.42 107.34 89.33 0 0.861655 107.95 68.54 99.44 75.40 0 0.859846 237.38 115.31 118.57 94.68 0 0.857418 245.70 213.39 96.01 90.21 0 0.848991 123.73 132.63 109.08 70.93 0 0.842789 315.61 99.31 64.67 41.13 0 0.835066 75.26 113.52 87.93 100.37 0 0.802602 273.90 276.82 100.28 69.42 0 0.731172 367.78 112.95 61.57 52.66 0 0.711544 313.36 319.79 67.33 36.98 0 0.691907 217.51 76.16 79.79 37.49 0 0.670312 490.71 22.60 62.58 63.01 0 0.660309 441.99 146.85 38.76 62.59 0 0.649259 228.24 106.55 93.38 48.06 0 0.593707 475.95 218.40 52.76 67.19 0 0.592068 454.80 198.96 74.10 87.17 0 0.584139 413.55 71.69 51.86 50.12 0 0.568919 376.52 230.13 110.04 42.90 0 0.563197 402.04 73.01 66.90 61.53 0 0.528808 395.34 227.05 74.44 37.05 0 0.521572 322.63 142.45 48.13 43.24 0 0.513771 174.73 76.98 89.44 49.89 0 0.468575 417.97 121.42 63.51 84.94 0 0.460906 123.70 54.89 65.16 49.63 0 0.453363 89.81 303.69 100.26 54.62 0 0.426540 410.18 227.55 89.98 39.77 0 0.386687 364.86 117.20 45.41 45.90 0 0.362623 205.67 77.99 91.92 48.32 0 0.331703 446.13 224.08 57.11 48.33 0 0.303007 433.25 133.10 49.21 77.90 0 0.296106 451.79 207.54 57.63 67.09 0 0.282177 72.19 186.28 91.00 64.67 0 0.265263 480.20 267.40 35.14 34.36 0 0.218140 495.29 271.88 56.00 46.99 0 0.202641 432.66 95.55 56.68 67.46 0 0.176111 426.83 78.86 45.68 51.62 0 0.156329 453.98 195.53 59.21 59.46 0 0.145065 370.12 141.83 55.87 56.13 0 0.137334 312.17 292.73 70.11 63.27 0 0.133901 459.56 195.65 44.75 45.95 0 0.109737 407.67 70.20 49.50 44.70 0 0.109244 321.06 142.71 57.72 58.58 0 0.107601 350.13 116.81 38.43 30.92 0 0.098729 405.43 157.32 56.98 77.78 0 0.078421 274.33 108.75 47.06 38.28 0 0.077847 430.45 88.34 46.22 55.38 0 0.076301 384.58 116.89 48.25 45.41 0 0.070006 457.82 132.64 37.20 53.63 0 0.064651 405.52 68.95 44.54 37.17 0 0.059831 415.43 136.45 45.26 54.46 0 0.053911 434.07 124.60 67.80 73.11 0
362,0.922849 67.29 236.30 119.10 122.30 0 0.918285 130.14 175.46 138.12 173.50 0 0.901052 73.45 75.72 45.45 93.70 0 0.892411 124.76 132.04 113.90 73.20 0 0.877578 96.62 53.71 91.96 46.89 0 0.874999 211.64 175.17 114.35 100.15 0 0.874837 315.71 99.44 64.86 37.36 0 0.870477 239.63 202.77 105.77 108.42 0 0.863409 73.60 112.47 89.05 81.53 0 0.848860 273.94 278.65 98.19 70.33 0 0.839454 108.04 68.49 99.62 76.24 0 0.837122 237.16 116.16 118.59 92.70 0 0.760469 369.38 112.17 60.30 54.54 0 0.750687 227.69 108.88 93.86 44.83 0 0.746867 438.83 145.93 39.40 61.86 0 0.735228 66.89 173.80 94.32 76.77 0 0.729797 426.40 134.14 54.21 79.45 0 0.669019 220.06 76.22 76.57 35.31 0 0.629480 381.08 229.48 101.86 47.35 0 0.618210 477.14 215.42 51.53 69.59 0 0.610792 454.66 199.97 73.71 83.66 0 0.603927 408.76 70.52 53.07 48.49 0 0.600260 478.52 268.55 36.98 32.55 0 0.592182 68.57 110.77 98.58 137.05 0 0.524190 402.70 73.22 64.72 58.87 0 0.518036 174.92 77.58 87.67 49.20 0 0.485083 322.49 141.97 48.88 47.51 0 0.482960 408.08 227.46 59.06 35.97 0 0.473304 315.26 320.94 71.33 35.86 0 0.364993 318.74 143.32 56.78 69.26 0 0.364542 494.86 274.39 55.38 42.61 0 0.342653 209.16 77.25 88.51 47.32 0 0.316354 350.74 115.06 39.08 33.60 0 0.310745 422.66 74.73 41.15 45.08 0 0.283254 411.48 119.23 68.85 89.57 0 0.274482 367.95 117.77 42.31 45.87 0 0.258471 439.47 225.46 63.41 48.10 0 0.238017 489.70 21.71 60.66 67.82 0 0.236689 87.49 301.72 101.37 56.53 0 0.207833 352.27 116.87 54.03 36.19 0 0.156552 411.78 226.63 89.45 42.98 0 0.150748 454.12 197.36 61.98 54.73 0 0.137795 370.34 141.30 54.00 56.16 0 0.126657 405.65 68.88 48.14 39.92 0 0.113208 259.33 208.06 99.82 129.89 0 0.104263 386.52 117.45 44.64 47.34 0 0.100543 383.57 224.72 81.47 42.38 0 0.071095 457.54 131.99 35.38 47.61 0 0.070983 461.04 197.62 40.40 42.18 0 0.065908 400.10 73.54 77.77 82.48 0 0.061821 378.64 142.47 47.16 42.88 0 0.056574 270.64 110.99 50.89 38.25 0
363,0.916584 67.73 235.13 119.79 123.52 0 0.911895 125.68 173.58 145.02 178.81 0 0.905497 71.61 75.95 47.11 96.17 0 0.882940 218.76 180.19 106.99 91.76 0 0.874374 315.92 100.10 65.12 36.69 0 0.869164 97.03 54.32 90.17 48.23 0 0.864386 256.56 205.12 89.46 95.72 0 0.861780 71.91 112.55 90.73 81.15 0 0.861405 107.99 67.60 102.25 77.79 0 0.857043 240.88 117.01 115.49 94.08 0 0.819012 123.33 132.68 113.85 72.44 0 0.818628 70.34 113.97 95.76 131.10 0 0.775260 229.51 108.91 91.86 45.83 0 0.770852 437.23 144.67 41.80 63.43 0 0.739579 318.67 322.59 69.49 34.56 0 0.727741 449.97 198.70 78.45 85.88 0 0.690020 370.16 110.75 65.67 54.34 0 0.674820 125.46 54.60 63.15 51.46 0 0.656986 221.36 76.71 76.40 35.76 0 0.647724 67.15 177.69 89.26 70.01 0 0.628547 420.14 72.72 44.25 47.55 0 0.608845 402.59 74.51 66.00 55.57 0 0.601850 172.76 77.26 91.43 49.07 0 0.596004 300.54 272.08 74.24 63.05 0 0.590316 350.66 118.03 40.86 30.06 0 0.543464 410.98 227.19 47.51 36.30 0 0.540449 421.37 125.34 58.47 83.89 0 0.499632 479.12 265.98 36.21 36.90 0 0.463987 323.14 139.79 47.27 48.63 0 0.454006 444.97 224.10 64.32 45.48 0 0.439369 493.45 272.69 56.64 44.75 0 0.406613 492.91 22.91 61.21 62.97 0 0.314678 402.00 230.91 76.37 43.34 0 0.304233 478.97 213.51 48.95 71.11 0 0.299258 97.23 51.18 64.57 42.69 0 0.278680 485.93 228.73 42.58 58.24 0 0.268552 317.64 142.90 56.73 66.88 0 0.248349 371.50 228.96 111.07 49.01 0 0.181383 91.68 304.91 99.01 53.42 0 0.180259 480.40 265.49 53.09 46.61 0 0.166707 367.70 116.41 48.17 48.54 0 0.164405 478.32 269.60 65.87 50.54 0 0.153795 432.28 96.10 48.79 57.38 0 0.128438 203.88 77.29 93.13 46.36 0 0.107189 97.92 51.64 43.84 34.30 0 0.082030 434.61 99.53 59.57 66.07 0 0.079181 428.77 87.70 50.02 50.38 0 0.074105 410.39 68.39 48.86 47.00 0 0.064444 410.51 163.11 52.12 73.94 0 0.062060 481.99 241.46 44.71 56.94 0 0.061784 359.47 118.64 53.24 38.19 0
364,0.923205 68.48 236.07 120.29 122.45 0 0.920536 126.71 170.93 141.87 181.90 0 0.894089 72.20 75.25 47.94 94.36 0 0.879187 211.41 176.61 112.39 94.65 0 0.862695 256.05 203.09 87.84 104.21 0 0.858827 71.78 113.49 95.06 132.94 0 0.858752 315.06 99.52 65.34 37.67 0 0.854769 123.08 130.18 114.94 73.28 0 0.848935 96.77 53.78 91.76 52.89 0 0.845097 236.77 114.35 121.83 96.05 0 0.835866 109.52 69.15 105.99 78.00 0 0.790194 451.77 207.99 76.81 75.37 0 0.786221 424.95 136.12 56.29 78.49 0 0.776805 439.10 145.45 40.78 66.12 0 0.739833 374.20 113.12 65.44 47.44 0 0.702279 229.27 108.89 92.06 45.68 0 0.699017 307.93 311.84 80.47 45.49 0 0.697917 316.76 322.69 69.70 35.48 0 0.693439 405.76 72.74 58.33 47.56 0 0.677379 403.23 227.89 55.00 36.97 0 0.663800 73.75 112.79 89.08 76.83 0 0.646581 223.81 76.65 74.28 37.94 0 0.630750 178.79 77.39 119.48 48.08 0 0.628186 88.24 305.03 103.96 53.41 0 0.528642 310.39 284.44 73.23 72.10 0 0.489858 350.81 118.20 44.12 32.14 0 0.430227 491.22 22.06 62.33 66.49 0 0.426329 421.06 76.57 41.72 44.94 0 0.419615 70.22 169.19 88.29 79.45 0 0.393659 68.18 237.56 80.93 110.86 0 0.363559 320.78 142.20 51.31 70.73 0 0.344644 406.02 230.26 70.36 41.65 0 0.306207 478.60 266.55 37.14 34.27 0 0.246766 96.81 52.06 74.44 43.46 0 0.237674 402.19 73.89 68.38 60.99 0 0.215538 323.45 142.34 49.69 47.39 0 0.199112 467.68 270.49 46.42 32.99 0 0.137175 492.26 272.12 57.42 45.54 0 0.133605 478.94 266.18 50.52 44.68 0 0.122224 174.35 77.52 90.37 59.65 0 0.121561 252.36 110.98 68.30 37.31 0 0.120186 449.90 206.22 65.36 63.30 0 0.111979 457.16 132.93 39.51 58.48 0 0.105045 97.06 52.56 43.15 33.72 0 0.080946 475.61 269.28 69.49 51.18 0 0.080234 351.11 118.31 84.47 36.58 0 0.076471 297.63 14.90 83.24 83.88 0 0.075314 377.68 228.54 101.46 47.82 0 0.075263 297.97 261.26 81.78 93.75 0 0.073184 481.64 215.69 47.46 71.05 0 0.068764 273.96 108.02 46.65 39.02 0 0.063947 365.80 138.85 72.96 63.82 0 0.058504 376.18 140.68 52.97 45.54 0
365,0.908815 127.73 165.50 137.80 187.49 0 0.906592 66.74 237.25 120.06 121.27 0 0.900721 72.55 75.80 44.89 92.55 0 0.877434 206.71 177.47 118.43 95.54 0 0.867987 98.47 54.44 90.01 47.89 0 0.863408 108.04 69.58 97.22 75.18 0 0.853063 315.19 98.66 66.28 39.04 0 0.843093 73.71 112.50 94.12 135.15 0 0.841954 238.28 114.78 121.47 98.48 0 0.839710 251.50 202.74 93.96 108.05 0 0.776636 433.47 144.83 48.17 66.58 0 0.766673 223.93 77.04 76.18 45.13 0 0.759848 127.64 133.65 108.52 74.47 0 0.750970 352.87 115.71 88.00 42.81 0 0.726295 312.41 298.10 74.49 60.08 0 0.724842 232.01 106.86 89.47 56.74 0 0.704792 447.78 213.82 80.37 67.62 0 0.693992 73.14 113.03 90.06 85.62 0 0.635347 177.68 72.61 91.44 52.43 0 0.561400 421.23 130.74 59.51 85.34 0 0.555305 402.66 75.24 68.48 55.22 0 0.551106 388.93 227.48 68.38 37.83 0 0.527583 478.56 267.70 36.38 34.70 0 0.508514 405.49 224.75 58.04 41.21 0 0.495056 375.24 230.64 102.22 46.58 0 0.464135 417.89 75.81 46.02 44.02 0 0.444501 352.50 116.98 55.62 35.65 0 0.426838 323.86 141.26 55.10 61.67 0 0.400841 248.86 109.98 72.04 38.71 0 0.306588 120.91 132.32 113.65 108.28 0 0.269569 70.94 166.42 88.73 85.71 0 0.241742 446.82 215.48 65.99 54.08 0 0.226987 89.57 304.60 101.95 53.76 0 0.221822 494.24 273.16 55.31 47.56 0 0.181206 490.07 19.16 64.62 72.51 0 0.135298 433.58 95.29 47.62 52.40 0 0.128452 320.86 142.03 53.69 44.64 0 0.123909 480.45 217.35 48.32 68.89 0 0.098122 430.79 87.13 44.55 53.31 0 0.086812 453.78 131.23 40.33 49.95 0 0.083555 402.55 74.97 52.96 43.86 0 0.072351 450.87 197.74 68.65 71.17 0 0.066908 409.54 152.32 55.32 79.70 0 0.065761 419.98 137.60 53.22 60.92 0 0.062883 433.72 88.74 55.37 73.14 0 0.058927 377.48 137.03 51.87 49.48 0 0.051231 547.34 191.59 49.46 70.07 0
366,0.912767 124.85 164.22 139.78 187.91 0 0.897878 72.65 76.58 45.02 93.77 0 0.897343 67.33 233.14 117.68 125.21 0 0.884034 204.99 177.08 121.34 98.32 0 0.875141 95.79 54.56 89.46 45.84 0 0.848770 234.31 111.38 132.56 99.26 0 0.845973 314.72 99.27 67.41 37.75 0 0.840530 312.32 301.87 74.75 56.23 0 0.840222 72.15 113.06 94.11 134.90 0 0.836580 108.15 68.23 104.30 80.12 0 0.819957 124.23 132.35 110.61 71.10 0 0.802887 255.23 206.30 90.31 101.33 0 0.794835 176.35 72.61 94.03 55.73 0 0.747345 424.45 134.14 55.18 78.08 0 0.741827 353.87 115.70 86.61 44.36 0 0.730329 452.20 199.53 76.07 83.78 0 0.717497 73.36 112.41 89.04 77.14 0 0.705625 223.56 77.26 76.21 42.08 0 0.641761 404.69 73.81 61.72 52.78 0 0.618846 438.03 145.44 41.90 64.13 0 0.618826 90.76 303.31 100.15 55.09 0 0.587638 227.70 108.04 93.48 52.50 0 0.578007 408.78 228.22 59.50 36.33 0 0.512221 478.61 267.67 36.19 34.22 0 0.497058 68.58 238.83 77.17 110.61 0 0.370116 420.14 75.05 43.60 46.01 0 0.368900 397.86 230.98 88.23 49.40 0 0.333695 496.05 271.88 54.14 46.97 0 0.289328 352.66 116.71 58.20 36.53 0 0.259728 70.19 164.71 85.62 82.66 0 0.247585 125.92 52.94 60.17 49.71 0 0.216711 367.43 140.02 62.18 60.92 0 0.198485 247.00 126.81 122.54 70.13 0 0.165960 458.12 133.45 35.29 43.74 0 0.158984 486.46 21.01 61.49 63.35 0 0.149258 480.93 217.84 47.92 67.85 0 0.143053 376.47 138.37 52.73 49.19 0 0.133205 479.53 267.11 65.26 46.71 0 0.132126 248.73 108.52 72.21 40.91 0 0.128584 407.68 71.48 49.51 45.75 0 0.112033 445.56 226.32 62.35 40.97 0 0.100775 434.46 87.31 44.92 51.48 0 0.094848 463.93 270.74 49.12 34.40 0 0.088642 379.47 113.61 58.07 46.71 0 0.084804 434.89 85.66 52.58 75.08 0 0.070136 323.62 140.92 48.67 43.57 0 0.061357 456.38 266.12 81.01 59.22 0 0.059659 465.40 81.51 34.49 34.56 0 0.059207 180.16 116.81 62.69 48.42 0 0.050527 459.38 134.26 41.93 61.34 0
367,0.944203 122.97 162.23 137.36 188.86 0 0.904952 70.87 75.71 49.23 94.90 0 0.904052 76.92 223.91 112.57 134.60 0 0.882275 71.84 112.94 95.27 121.67 0 0.880142 96.34 51.85 88.39 48.30 0 0.879678 317.59 301.27 69.08 56.90 0 0.877736 213.88 177.61 117.52 94.11 0 0.867126 107.22 69.14 97.66 75.79 0 0.849154 124.45 131.03 112.64 74.43 0 0.840632 315.79 100.30 69.03 38.63 0 0.837049 258.59 203.71 87.78 101.08 0 0.830648 174.94 73.98 94.38 55.30 0 0.817079 232.38 113.55 125.67 93.50 0 0.751623 353.63 115.88 87.47 43.77 0 0.741510 223.85 77.09 76.88 39.15 0 0.725870 403.80 229.37 59.62 34.47 0 0.711428 437.48 145.42 42.33 61.34 0 0.702472 430.71 137.55 51.15 78.48 0 0.673051 94.06 309.48 100.87 48.11 0 0.669810 233.00 109.44 88.44 54.70 0 0.624746 455.77 201.61 72.34 80.47 0 0.600388 403.91 74.70 63.30 53.01 0 0.599333 250.89 109.78 69.82 37.78 0 0.511119 427.36 79.12 36.12 41.81 0 0.495427 352.97 116.77 58.68 36.76 0 0.486312 405.60 229.58 75.26 46.52 0 0.370938 321.63 139.77 54.07 58.05 0 0.361708 478.60 267.08 36.30 32.52 0 0.359982 491.69 21.63 62.98 65.73 0 0.358885 480.81 217.87 48.13 67.44 0 0.343402 69.88 156.41 89.77 75.62 0 0.328203 367.68 139.70 59.08 61.38 0 0.314260 377.54 113.30 59.32 47.08 0 0.230011 402.75 73.02 49.81 45.84 0 0.191526 446.93 214.83 56.99 52.07 0 0.160822 376.77 228.77 105.14 52.00 0 0.158089 457.05 132.70 36.40 50.14 0 0.123986 494.09 271.79 58.31 49.92 0 0.123220 72.08 111.80 90.71 82.28 0 0.103032 262.93 124.72 103.72 79.99 0 0.090606 480.36 266.81 66.14 48.44 0 0.090268 420.36 67.84 45.05 51.96 0 0.086627 431.25 93.38 48.19 55.72 0 0.075693 375.38 137.71 52.43 46.72 0 0.072730 472.21 270.80 40.09 34.65 0 0.072026 431.69 82.57 52.39 78.02 0 0.068255 269.40 106.38 50.58 43.87 0 0.060390 364.49 139.44 100.32 93.83 0 0.057035 428.76 81.24 44.23 51.02 0 0.055223 407.35 152.82 57.81 81.04 0
368,0.926562 123.93 167.54 139.75 182.71 0 0.898332 70.42 75.69 49.70 94.57 0 0.882533 216.43 171.25 106.61 98.01 0 0.875240 69.80 112.17 96.17 130.38 0 0.873181 107.84 69.18 98.99 75.50 0 0.869766 74.07 230.13 120.36 127.84 0 0.864776 316.00 304.07 70.97 54.10 0 0.856586 315.23 99.18 65.13 38.17 0 0.841356 96.34 305.27 104.33 52.93 0 0.837264 97.11 54.05 88.83 47.39 0 0.819746 251.09 190.10 97.23 117.34 0 0.815614 125.09 131.15 116.74 72.18 0 0.813349 246.44 112.56 106.65 101.39 0 0.786352 73.65 230.94 71.48 107.71 0 0.780711 172.29 72.29 98.08 58.11 0 0.760617 427.27 138.04 53.11 70.64 0 0.757308 437.45 146.58 41.49 57.78 0 0.739237 223.57 77.10 74.71 38.42 0 0.705916 406.06 226.82 50.51 37.30 0 0.677068 369.58 111.51 67.64 50.61 0 0.676659 229.65 108.01 91.21 58.36 0 0.613503 489.11 20.33 64.34 66.20 0 0.585159 446.47 225.31 55.25 41.05 0 0.579494 420.30 71.95 43.37 48.04 0 0.562698 406.54 74.25 58.73 52.98 0 0.548985 352.75 115.94 86.38 39.90 0 0.543116 478.10 214.38 50.04 70.20 0 0.519813 448.80 198.43 77.35 79.05 0 0.505972 319.19 141.40 53.91 66.12 0 0.494092 351.82 116.44 58.25 34.44 0 0.472784 313.75 97.66 74.04 51.93 0 0.461802 478.53 268.32 36.50 33.17 0 0.293118 494.78 274.27 53.92 43.42 0 0.283828 448.07 217.40 59.54 56.52 0 0.267876 268.81 130.54 96.42 79.96 0 0.233839 374.15 137.46 54.52 47.07 0 0.169771 255.09 107.67 66.60 42.03 0 0.135304 403.87 229.63 80.92 46.51 0 0.121301 455.21 129.63 38.65 49.23 0 0.079057 412.76 160.30 48.26 70.43 0 0.073452 95.38 51.15 45.73 34.75 0 0.061981 429.42 84.35 55.93 78.89 0 0.059806 367.67 141.75 71.64 62.52 0 0.050093 365.30 229.02 120.17 49.94 0
